q_id,q,score,sim_q,stan_q,act_q,nn_pred_sim,round_nn_sim
1935,能 问时间 问时间 送 不 在 家,0.31,不 在 家 能 更改 时 物流,怎么更改送货时间,什么时候送,0.5615516304969788,0.562
1935,能 问时间 问时间 送 不 在 家,0.28,我 在 家 问时间,等了一天了,什么时候送,0.7209472060203552,0.721
1935,能 问时间 问时间 送 不 在 家,0.28,我 在 家 问时间,等了一天了,什么时候送,0.7209472060203552,0.721
1935,能 问时间 问时间 送 不 在 家,0.3,我 不 在 家 维修 能 改期,如何修改维修信息,什么时候送,0.1763143539428711,0.176
1935,能 问时间 问时间 送 不 在 家,0.25,不 在 家 是否 不 物流,可以找人代收吗,什么时候送,0.4962712526321411,0.496
1935,能 问时间 问时间 送 不 在 家,0.21,我 现在 不 在 家 过 段 时 送,怎么更改送货时间,什么时候送,0.5298495888710022,0.53
1935,能 问时间 问时间 送 不 在 家,0.41,问时间 能 物流 我 问时间 要 上课 不 在 家 我 收不到,什么时候送,什么时候送,0.5630266070365906,0.563
1935,能 问时间 问时间 送 不 在 家,0.46,我 到 只有 问时间 . 问时间 我 不 在 家 问时间 能 到货,什么时候送,什么时候送,0.6331754326820374,0.633
1935,能 问时间 问时间 送 不 在 家,0.59,问时间 送 商品 能 不,什么时候送,什么时候送,0.5810936689376831,0.581
1935,能 问时间 问时间 送 不 在 家,0.21,节前 出门 不 在 家 延迟 物流,怎么更改送货时间,什么时候送,0.5566526651382446,0.557
1935,能 问时间 问时间 送 不 在 家,0.3,问时间 上班 不 在 家 怎么 上门 取件,怎么更改退换货地址电话和时间,什么时候送,1.8069807993015274e-05,0.0
1935,能 问时间 问时间 送 不 在 家,0.58,我 问时间 都 不 在 能 过 问时间 再 送,怎么更改送货时间,什么时候送,0.6118112802505493,0.612
1935,能 问时间 问时间 送 不 在 家,0.25,问时间 不 会派 送,什么时候送,什么时候送,0.5912263989448547,0.591
1937,维修 客服,0.42,维修 人 说 修 不好 我 联系 客服,维修多次没有修好怎么办,如何预约维修,0.9981096982955933,0.998
1937,维修 客服,0.25,投诉 客服,我要投诉你,如何预约维修,0.8492885231971741,0.849
1937,维修 客服,0.3,转下 客服,转人工,如何预约维修,0.854478120803833,0.854
1937,维修 客服,0.3,转接 客服,转人工,如何预约维修,0.820463240146637,0.82
1937,维修 客服,0.33,真人 客服,转人工,如何预约维修,0.9966705441474915,0.997
1937,维修 客服,0.3,联系 客服,转人工,如何预约维修,0.8754677176475525,0.875
1937,维修 客服,0.02,转人工 客服,转人工,如何预约维修,0.8041786551475525,0.804
1937,维修 客服,0.33,召唤 客服,转人工,如何预约维修,0.9991970658302307,0.999
1937,维修 客服,0.25,客服 联系,苏宁客服电话是多少,如何预约维修,0.09536237269639969,0.095
1937,维修 客服,0.52,维修 问时间,咨询维保进度,如何预约维修,0.09486066550016403,0.095
1937,维修 客服,0.58,能 维修,如何预约维修,如何预约维修,0.8126999139785767,0.813
1937,维修 客服,0.52,预约 维修,如何预约维修,如何预约维修,0.16570712625980377,0.166
1937,维修 客服,0.58,报 维修,如何预约维修,如何预约维修,0.9366284012794495,0.937
1937,维修 客服,0.52,申请 维修,如何预约维修,如何预约维修,0.839714527130127,0.84
1937,维修 客服,0.59,怎么 维修,如何预约维修,如何预约维修,0.48507097363471985,0.485
1937,维修 客服,0.51,维修 收费,维修怎么收费,如何预约维修,1.3992974345455877e-05,0.0
1937,维修 客服,0.43,免费 维修,维修怎么收费,如何预约维修,0.0007049061823636293,0.001
1938,为什么 不能 拼团,0.53,我 是 最新 版本 为什么 不能 拼团,怎么参加乐拼购,怎么参加乐拼购,0.9921461939811707,0.992
1938,为什么 不能 拼团,0.52,拼团 为什么 等待,怎么参加乐拼购,怎么参加乐拼购,0.9862353205680847,0.986
1938,为什么 不能 拼团,0.46,为什么 拼团 失败,为什么拼团失败,怎么参加乐拼购,0.4223572909832001,0.422
1938,为什么 不能 拼团,0.52,别人 有 拼团 不能 合并,怎么参加乐拼购,怎么参加乐拼购,0.9890933036804199,0.989
1938,为什么 不能 拼团,0.31,为什么 拼团 支付 不了 款,支付为什么显示失败,怎么参加乐拼购,0.9943093061447144,0.994
1938,为什么 不能 拼团,0.37,拼团 为什么 一直 都 不成功,为什么拼团失败,怎么参加乐拼购,0.6986778974533081,0.699
1938,为什么 不能 拼团,0.32,为什么 我 和 朋友 拼团 但是 不显示,为什么支付了显示未支付,怎么参加乐拼购,0.5938011407852173,0.594
1938,为什么 不能 拼团,0.38,为什么 互联卡 参数 不能,互联卡插卡提示注册失败,怎么参加乐拼购,1.1761436269352998e-07,0.0
1938,为什么 不能 拼团,0.38,为什么 此地区 不能 送,是送货上门吗,怎么参加乐拼购,1.049053571477998e-05,0.0
1938,为什么 不能 拼团,0.35,为什么 甘肃 不能 发货,是送货上门吗,怎么参加乐拼购,1.3692637367057614e-05,0.0
1938,为什么 不能 拼团,0.31,为什么 不能 店 自提,怎么自提,怎么参加乐拼购,9.63201145509629e-08,0.0
1938,为什么 不能 拼团,0.3,为什么 不能 选 自提,怎么自提,怎么参加乐拼购,2.5044405447260942e-06,0.0
1938,为什么 不能 拼团,0.35,为什么 不能 自提,怎么自提,怎么参加乐拼购,3.178556198690785e-06,0.0
1938,为什么 不能 拼团,0.36,为什么 不能 验 机,物流师傅未按照规范验机,怎么参加乐拼购,2.8964111109530677e-09,0.0
1938,为什么 不能 拼团,0.38,为什么 不能 删除 订单,为什么删除不了订单,怎么参加乐拼购,0.033983830362558365,0.034
1938,为什么 不能 拼团,0.37,不能 领 券 为什么,为什么领不了券,怎么参加乐拼购,3.5787671492926165e-08,0.0
1939,我 是 新会员 不能 开 店 优惠,0.41,我 是 新会员 怎么 领 优惠 券,新人券怎么领取,新人券怎么领取,0.9600453972816467,0.96
1939,我 是 新会员 不能 开 店 优惠,0.36,我 是 新会员 会员 为什么 不能 免运费,运费多少,新人券怎么领取,0.0003775030781980604,0.0
1939,我 是 新会员 不能 开 店 优惠,0.33,怎么 新会员 优惠 券,新人券怎么领取,新人券怎么领取,0.9893962740898132,0.989
1939,我 是 新会员 不能 开 店 优惠,0.34,新会员 什么 优惠,新人券怎么领取,新人券怎么领取,0.9901475310325623,0.99
1939,我 是 新会员 不能 开 店 优惠,0.32,新会员 有 优惠 券,新人券怎么领取,新人券怎么领取,0.8361073136329651,0.836
1939,我 是 新会员 不能 开 店 优惠,0.33,为什么 我 是 新会员 但 不能 领 15元 券,已经实名认证，为什么没有返券,新人券怎么领取,7.663400174351409e-05,0.0
1939,我 是 新会员 不能 开 店 优惠,0.32,是 开 任性付 不能 注销,任性付如何注销,新人券怎么领取,5.3781032960387165e-09,0.0
1939,我 是 新会员 不能 开 店 优惠,0.23,免息券 是 新会员 赠品,任性付免息券怎么用,新人券怎么领取,0.0001058013949659653,0.0
1939,我 是 新会员 不能 开 店 优惠,0.26,新会员 优惠 礼包 问地点 领,新人券怎么领取,新人券怎么领取,0.7691319584846497,0.769
1939,我 是 新会员 不能 开 店 优惠,0.29,新会员 注册 有 优惠 券,新人券怎么领取,新人券怎么领取,0.09272747486829758,0.093
1939,我 是 新会员 不能 开 店 优惠,0.29,新会员 优惠 券 怎么 领,新人券怎么领取,新人券怎么领取,0.8516315221786499,0.852
1939,我 是 新会员 不能 开 店 优惠,0.38,为什么 我 任性贷 不能 开,如何申请任性贷,新人券怎么领取,2.21735128036471e-08,0.0
1939,我 是 新会员 不能 开 店 优惠,0.37,不能 优惠,有没有活动，价格能优惠吗,新人券怎么领取,0.9917831420898438,0.992
1939,我 是 新会员 不能 开 店 优惠,0.27,我 是 新会员 不 给 券,已经实名认证，为什么没有返券,新人券怎么领取,0.0009513329714536667,0.001
1939,我 是 新会员 不能 开 店 优惠,0.38,我 为什么 不能 开 任性贷,无法申请任性贷,新人券怎么领取,2.1783478132419987e-08,0.0
1939,我 是 新会员 不能 开 店 优惠,0.34,为什么 我 不能 开 任性付,任性付申请失败,新人券怎么领取,2.0830157154705375e-08,0.0
1940,是 货到付款,1.0,是 货到付款,支持货到付款吗,支持货到付款吗,0.9998119473457336,1.0
1940,是 货到付款,1.0,是 货到付款,支持货到付款吗,支持货到付款吗,0.9998119473457336,1.0
1940,是 货到付款,0.47,店 支付 是 货到付款,怎么门店付款,支持货到付款吗,0.998855471611023,0.999
1940,是 货到付款,0.63,货到付款 是 现金,支持货到付款吗,支持货到付款吗,0.9998883008956909,1.0
1940,是 货到付款,0.63,不能 货到付款 是,支持货到付款吗,支持货到付款吗,0.9998175501823425,1.0
1940,是 货到付款,0.53,当时 选 是 货到付款,支持货到付款吗,支持货到付款吗,0.9997931122779846,1.0
1940,是 货到付款,0.62,我 能 货到付款 是,支持货到付款吗,支持货到付款吗,0.9998584985733032,1.0
1940,是 货到付款,0.53,是 商品 不能 货到付款,支持货到付款吗,支持货到付款吗,0.999816358089447,1.0
1940,是 货到付款,0.62,是 货到付款 是什么,支持货到付款吗,支持货到付款吗,0.999863862991333,1.0
1940,是 货到付款,0.76,是 能 货到付款,支持货到付款吗,支持货到付款吗,0.9998250603675842,1.0
1940,是 货到付款,0.47,货到付款 是 用 现金,支持货到付款吗,支持货到付款吗,0.9998829364776611,1.0
1940,是 货到付款,0.31,货到付款 是 现金 还是 刷机,支持货到付款吗,支持货到付款吗,0.9998490810394287,1.0
1940,是 货到付款,0.31,是 货到付款 还是 在线 支付,有哪些支付方式,支持货到付款吗,0.999561607837677,1.0
1940,是 货到付款,0.35,我 是 货到付款 退换货 易付宝,退款退到哪,支持货到付款吗,0.9996880292892456,1.0
1940,是 货到付款,0.68,货到付款,支持货到付款吗,支持货到付款吗,0.9997875094413757,1.0
1940,是 货到付款,0.53,能 货到付款,支持货到付款吗,支持货到付款吗,0.9998161196708679,1.0
1943,保修 联系 谁,0.62,保修 联系 是 多少,售后维保地址电话,售后维保地址电话,0.999339759349823,0.999
1943,保修 联系 谁,0.35,安装 联系 谁,怎么预约安装,售后维保地址电话,0.9849415421485901,0.985
1943,保修 联系 谁,0.31,商家 安装 联系 谁,怎么预约安装,售后维保地址电话,0.9961574673652649,0.996
1943,保修 联系 谁,0.3,联系 谁 来 安装,怎么预约安装,售后维保地址电话,0.9976567029953003,0.998
1943,保修 联系 谁,0.31,维修 和 谁 联系,如何预约维修,售后维保地址电话,0.9994775652885437,0.999
1943,保修 联系 谁,0.33,商家 售后 联系 谁,售后维保地址电话,售后维保地址电话,0.9998185038566589,1.0
1943,保修 联系 谁,0.35,在 保修 问时间 内 运费 谁 出,维修怎么收费,售后维保地址电话,0.02582302875816822,0.026
1943,保修 联系 谁,0.3,我 约 安装 联系 谁,怎么预约安装,售后维保地址电话,0.4116622805595398,0.412
1943,保修 联系 谁,0.32,拆 外机 和 谁 联系,怎么预约清洗/移机/拆机服务,售后维保地址电话,0.8593841791152954,0.859
1943,保修 联系 谁,0.28,参加 过敏 无忧 联系 谁,怎么参加过敏无忧？,售后维保地址电话,0.00032668831408955157,0.0
1943,保修 联系 谁,0.26,说 通讯 失败 我 要 联系 谁,自提柜提示通讯失败怎么办,售后维保地址电话,0.9977139234542847,0.998
1943,保修 联系 谁,0.27,我 问时间 安 装 要 联系 谁,怎么预约安装,售后维保地址电话,0.06848559528589249,0.068
1943,保修 联系 谁,0.27,我 油烟机 什么 要 装 我 联系 谁,怎么预约安装,售后维保地址电话,0.8110236525535583,0.811
1943,保修 联系 谁,0.26,商品 门 方向 修改 联系 谁,冰箱可以改门的方向么,售后维保地址电话,0.9998552799224854,1.0
1943,保修 联系 谁,0.26,要 团购 怡宝 纯净水 和 谁 联系,如何批量购买,售后维保地址电话,0.025086089968681335,0.025
1943,保修 联系 谁,0.52,怎么 保修,如何预约维修,售后维保地址电话,0.15924564003944397,0.159
1944,能 发 韵达 物流 百 世 汇 通,0.85,能 发 百 世 汇 通 物流,送货用什么快递,送货用什么快递,0.845608651638031,0.846
1944,能 发 韵达 物流 百 世 汇 通,0.6,能 发 韵达 物流,送货用什么快递,送货用什么快递,0.6283224821090698,0.628
1944,能 发 韵达 物流 百 世 汇 通,0.23,苏宁 不是 送货上门 怎么 是 到 问地点 附近 百 世 汇 通 站点 我 去 取,物流师傅不送到指定位置,送货用什么快递,0.4801426827907562,0.48
1944,能 发 韵达 物流 百 世 汇 通,0.53,发 韵达 物流,送货用什么快递,送货用什么快递,0.5953985452651978,0.595
1944,能 发 韵达 物流 百 世 汇 通,0.27,能发 汇 通,送货用什么快递,送货用什么快递,0.8634194731712341,0.863
1944,能 发 韵达 物流 百 世 汇 通,0.25,用 汇 通,送货用什么快递,送货用什么快递,0.6790429353713989,0.679
1944,能 发 韵达 物流 百 世 汇 通,0.22,韵达,送货用什么快递,送货用什么快递,0.5345841646194458,0.535
1944,能 发 韵达 物流 百 世 汇 通,0.26,我 买 西瓜 给我 发 韵达,送货用什么快递,送货用什么快递,0.5147866010665894,0.515
1944,能 发 韵达 物流 百 世 汇 通,0.16,用 韵达,送货用什么快递,送货用什么快递,0.49074217677116394,0.491
1944,能 发 韵达 物流 百 世 汇 通,0.28,物流 不是 那种 申通 韵达 什么,送货用什么快递,送货用什么快递,0.5397591590881348,0.54
1944,能 发 韵达 物流 百 世 汇 通,0.24,苏宁 买 怎么 会 是 韵达 物流 物流,送货用什么快递,送货用什么快递,0.4809496998786926,0.481
1944,能 发 韵达 物流 百 世 汇 通,0.37,发 物流,送货用什么快递,送货用什么快递,0.4994933605194092,0.499
1944,能 发 韵达 物流 百 世 汇 通,0.37,能 是 发 什么 物流,送货用什么快递,送货用什么快递,0.5645872354507446,0.565
1944,能 发 韵达 物流 百 世 汇 通,0.37,能 给我 发 顺丰 物流,送货用什么快递,送货用什么快递,0.6121224164962769,0.612
1944,能 发 韵达 物流 百 世 汇 通,0.38,你 能 直接 发 物流,送货用什么快递,送货用什么快递,0.4807724058628082,0.481
1944,能 发 韵达 物流 百 世 汇 通,0.17,和 韵达 合作,送货用什么快递,送货用什么快递,0.5643684267997742,0.564
1945,我 物流 问地点,0.84,我 不知道 问地点 物流,是送货上门吗,是送货上门吗,0.576511800289154,0.577
1945,我 物流 问地点,0.73,我 物流 问地点 错,怎么修改收货人地址、电话,是送货上门吗,0.5766897201538086,0.577
1945,我 物流 问地点,0.65,我 要求 物流 问地点 改掉,怎么修改收货人地址、电话,是送货上门吗,0.5799390077590942,0.58
1945,我 物流 问地点,0.65,我 填 问地点 苏宁 物流,是送货上门吗,是送货上门吗,0.7775819301605225,0.778
1945,我 物流 问地点,0.65,我 要 修改 物流 问地点,怎么修改收货人地址、电话,是送货上门吗,0.840568482875824,0.841
