 q id,q,score,sim q,stan q,act q
1126,买 小米 手机 返还 券 能 干,0.36,虚拟 商品 买 能 返还 买 天数,为什么 没有 返 买 天数,商品 是 正品
1126,买 小米 手机 返还 券 能 干,0.36,手机 问地点 能 领 券,问地点 领 券,商品 是 正品
1126,买 小米 手机 返还 券 能 干,0.25,我 想买 小米 手机 有 发票,怎么 开 发票,商品 是 正品
1127,买 手机 送 云钻 问时间 到账,0.6,问时间 买 多少 送 多少 云钻,云钻 问题,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.53,回收 包装 送 云钻 问时间 到账,回收 包装 返 云钻,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.53,云钻 问时间 到账,云钻 问时间 到账,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.5,云钻 是 问时间 到账,云钻 问题,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.53,云钻 到账 问时间,云钻 问题,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.5,云钻 问时间 能够 到账,云钻 问题,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.46,买 手机 怎么 没有 云钻,云钻 问题,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.44,云钻 兑换 商品 问时间 送,云钻 兑换 商品 问时间 送,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.42,云钻 兑换 礼品 问时间 送,云钻 兑换 商品 问时间 送,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.38,怎么 知道 包装 回收 送 云钻 到账,回收 包装 返 云钻,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.43,买 手机 有 送 壳,赠品 物流 问题,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.5,买 云钻 问时间 给,云钻 问时间 到账,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.42,待 返 云钻 问时间 到账,试用 会员 返 云钻 问时间 到账,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.44,买 不是 都 给我 送 云钻,云钻 问题,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.51,我 问时间 买 170 多元 要 送 17000多 云钻,云钻 问题,云钻 问题
1127,买 手机 送 云钻 问时间 到账,0.42,弄 退款 云钻 问时间 到账,退款 问时间 退换货 券 云钻,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.47,订单 为什么 没有 返 云钻,订单 为什么 没有 返 云钻,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.51,为什么 我 买 东西 没有 到 云钻,云钻 问题,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.41,问时间 买 多少 送 多少 云钻,云钻 问题,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.4,我 物流 为什么 没有 送,为什么 没有 到,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.4,买 没有 返 云钻,订单 为什么 没有 返 云钻,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.4,我 订单 评价 怎么 没有 送 钻,云钻 问题,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.37,回收 包装 送 云钻 订单 多少 云钻,回收 包装 返 云钻,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.36,我 订单 为什么 没有 发票,怎么 没有 发票,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.44,我 订单 为什么 只 送 货,商品 送 错 漏 送 怎么,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.42,我 订单 怎么 没有 返 2 云钻,云钻 问题,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.39,买 你 会员 说 返 利 送 云钻 没有 给,云钻 问题,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.57,我 买 云钻 为什么 不 给我,云钻 问题,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.37,我 订单 为什么 没有 赠品,赠品 物流 问题,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.48,我 买 商品 说 送 浴巾 为什么 没有,赠品 物流 问题,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.44,我 订单 有 赠品 没有 送,赠品 物流 问题,云钻 问题
1128,我 买 iphone 订单 为什么 没有 送 云钻,0.41,为什么 我 买 挂架 没有 和 商品 一起 送,多个 订单 是 在 一起 送,云钻 问题
1129,我 订单 退款 价格 退换货 到 问地点,0.79,我 这笔 价格 退款 退换货 到 问地点,退款 问时间 到账,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.67,退款 成功 价格 退换货 到 问地点,退款 问时间 到账,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.69,我 退款 退换货 到 问地点,退款 问时间 到账,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.62,退款 退换货 到 问地点,退款 问时间 到账,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.54,我 申请 退款 任性付 价格 退换货 问地点,任性付 买 商品 怎么 退款,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.65,我 价格 到底 退换货 到 问地点,退款 退换货 到哪,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.62,我 退款 价格 问地点,退款 退换货 到哪,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.52,我 转账 说 退款 我 价格 到 问地点,转账 问时间 到账,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.49,我 订单 取消 问时间 退款 成功 退换货 到 问地点,退款 问时间 到账,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.57,订单 取消 已支付 价格 会 退换货 到 问地点,退款 退换货 到哪,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.58,退款 是 退换货 到 问地点,退款 问时间 到账,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.6,我 退换货 退款 返 到 问地点,退款 问时间 到账,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.6,订单 说 退款 价格 退换货 哪 去 到 现在 没有 到,退款 问时间 到账,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.5,任性付 第一期 已经 支付 价格 退款 退换货 到 问地点,退款 问时间 到账,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.6,订单 发生 退款 款 是 退换货 到 问地点,退款 问时间 到账,退款 问时间 到账
1129,我 订单 退款 价格 退换货 到 问地点,0.57,代付 订单 取消 订单 退款 是 退换货 到 问地点,退款 问时间 到账,退款 问时间 到账
1130,分期 订单 退款 手续费 怎么 算,0.51,任性付 分期 手续费 怎么 算,任性付 手续费 多少,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.53,分期 退款 有 手续费,分期 退换货 有 手续费,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.5,分期 退款 不要 手续费,分期 退换货 有 手续费,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.47,分期 取消 订单 要 手续费,分期 退换货 有 手续费,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.5,分期 退款 要 手续费 不,分期 退换货 有 手续费,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.42,任性付 分期 退款 没有 手续费,分期 退换货 有 手续费,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.47,银行卡 分期 退款 要 手续费,分期 退换货 有 手续费,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.47,分期 到时候 退款 没有 手续费,分期 退换货 有 手续费,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.39,退换货 分期 怎么 算,任性付 买 商品 怎么 退款,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.43,分期 利息 怎么 算,分期 要 利息,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.49,分期 怎么 算,怎么 分期,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.35,任性付 分期 利息 怎么 算,任性付 手续费 多少,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.39,我 是 任性付 分期 退款 有 手续费,分期 退换货 有 手续费,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.38,任性付 分期 退款 是否 收 手续费,分期 退换货 有 手续费,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.38,任性付 分期 退款 要不要 收 手续费,分期 退换货 有 手续费,分期 退换货 有 手续费
1130,分期 订单 退款 手续费 怎么 算,0.44,银行卡 分期 退款 是否 有 手续费,分期 退换货 有 手续费,分期 退换货 有 手续费
1131,退款 券 会 退还,0.5,订单 退换货 券 退还,退款 问时间 退换货 券 云钻,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.34,免息券 会 退还,退款 问时间 退换货 券 云钻,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.53,发货 退款 券 会 回来,退款 问时间 退换货 券 云钻,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.39,免息券 退款 能 退还,退款 问时间 退换货 券 云钻,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.37,取消 交易 券 会 失效,退款 问时间 退换货 券 云钻,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.32,退款 原 路 退还 到 银行卡,退款 退换货 到哪,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.33,券 买 东西 退换货 券 会 退换货 给我,退款 问时间 退换货 券 云钻,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.36,我 取消 订单 券 会 返回,退款 问时间 退换货 券 云钻,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.33,申请 退换货 我 券 会 到账,退款 问时间 退换货 券 云钻,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.44,退款 问时间 退换货 券 云钻,退款 问时间 退换货 券 云钻,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.19,退换货 邮费 未 退还,退款 问时间 退换货 券 云钻,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.19,云钻会 退还 订单 取消,退款 问时间 退换货 券 云钻,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.3,问时间 会 给 退款,退款 问时间 到账,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.29,退款 会 问时间 到账,退款 问时间 到账,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.3,问时间 会 给 退款,问时间 怎么 没有 退款,退款 问时间 退换货 券 云钻
1131,退款 券 会 退还,0.3,为什么 会 退款 失败,我 到 短信 怎么 说 退款 失败,退款 问时间 退换货 券 云钻
1132,退款 金额 比 我 实际 支付 少了,0.46,退款 金额 不对 怎么 少了,到 退款 少了 怎么,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.23,保价 券 比 实际 降 金额 补 少 怎么,为什么 保价 少 补,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.35,保价 金额 少了,为什么 保价 少 补,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.44,我 退款 为什么 少了,到 退款 少了 怎么,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.44,我 怎么 退款 少了,到 退款 少了 怎么,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.15,保价 券 比 实际 降 给 少,为什么 保价 少 补,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.14,保价 券 比 实际 降 补 少,为什么 保价 少 补,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.36,我 你 是否 问时间 我 实际 支付 金额 低于 我 实际 支付 保价,怎么 申请 保价,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.31,说 保价 金额 少了 几元,为什么 保价 少 补,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.41,我 商品 退款 为什么 少了,到 退款 少了 怎么,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.31,super 会员 返 利 百分之2 是 实际 支付 金额,super 会员 怎么 返 利,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.34,到 退款 少了 怎么,到 退款 少了 怎么,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.37,退款 少了 10块,到 退款 少了 怎么,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.36,退款 少了 怎么,到 退款 少了 怎么,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.15,保价 券 怎么 比 实际 要 补 要 少 点,为什么 保价 少 补,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.25,你 分期 是 实际 支付 分期,怎么 分期,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.29,我 2 比 退款 都 没有 到账,退款 问时间 到账,到 退款 少了 怎么
1132,退款 金额 比 我 实际 支付 少了,0.3,我 怎么 能 查到 比 退款,退款 问时间 到账,到 退款 少了 怎么
1133,久 退款 没有 成功,0.67,任性贷 退款 怎么 久 都 没有 成功,任性贷 买 商品 怎么 退款,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.46,我 退换货 久 没有 退款,退款 问时间 到账,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.46,我 退换货 久 没有 退款,问时间 怎么 没有 退款,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.4,取件 很 久 还是 没有 到 退款,退款 问时间 到账,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.4,取件 很 久 还是 没有 到 退款,问时间 怎么 没有 退款,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.54,退款 成功 但 没有 到账,退款 问时间 到账,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.3,怎么 久 没有 发货,为什么 没有 到,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.34,久 都 没有 验证码,为什么 没收到 校验码,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.33,很 久 没有 理财,理财 线 时,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.38,我 退款 久 不到 帐,退款 问时间 到账,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.43,说 我 退款 成功 价格 没有 到账,退款 问时间 到账,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.49,说 退款 成功 为什么 没有 到账,退款 问时间 到账,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.5,为什么 退款 成功 一直 没有 到账,退款 问时间 到账,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.41,为什么 我 退换货 成功 我 没有 到 退款,退款 问时间 到账,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.41,为什么 说 退换货 成功 没有 到 退款,退款 问时间 到账,任性贷 买 商品 怎么 退款
1133,久 退款 没有 成功,0.43,没有 成功 订单 3426134411 退款 到 问地点,退款 问时间 到账,任性贷 买 商品 怎么 退款
1134,退款 会 退换货 运费,0.57,无理由 退换货 运费 券 会 退换货,退款 问时间 退换货 券 云钻,怎么 退换货 运费
1134,退款 会 退换货 运费,0.61,运费 券 在 退换货 会 退换货,退款 问时间 退换货 券 云钻,怎么 退换货 运费
1134,退款 会 退换货 运费,0.61,退换货 运费 券 会 我,退款 问时间 退换货 券 云钻,怎么 退换货 运费
1134,退款 会 退换货 运费,0.57,无理由 退换货 运费 券 会 退换货,订单 取消 运费 券 会 退换货,怎么 退换货 运费
